elapsed_ms,vram_used_bytes,gtt_used_bytes,gpu_busy_percent,process_rss_kib
1.547,164179968,48109821952,0,4620
103.005,164192256,48109821952,0,86020
213.242,164220928,48114057216,0,169596
314.079,164220928,48114057216,0,200652
414.952,164220928,48114057216,0,225612
515.954,164380672,48263045120,1,308708
616.965,164380672,48263045120,1,308904
717.928,164380672,48263045120,0,312716
820.068,164380672,57089957888,0,313020
921.053,164380672,57089957888,0,313020
1023.294,164380672,57089957888,0,313020
1123.946,164483072,57089982464,3,980304
1225.043,164483072,57089982464,5,980360
1325.980,164483072,57089982464,10,980368
1426.931,164483072,57089982464,14,980368
1527.998,164483072,57089982464,19,980368
1629.000,164483072,59237466112,19,968656
1730.042,164491264,59671576576,19,1105876
1830.935,164528128,60397191168,18,1121960
1932.132,164544512,60397191168,18,1131344
2032.927,164589568,60705488896,17,1251600
2133.957,164589568,60705488896,15,1586716
2236.224,164589568,60705488896,14,2001848
2342.019,164589568,60705488896,12,2578120
2445.132,165158912,61842145280,12,2838016
2545.979,166785024,63110922240,13,2901572
2647.246,166789120,63152726016,13,2955592
2756.173,166862848,63204311040,18,2999768
2857.081,166862848,63204311040,24,3000264
2960.143,166862848,63204311040,29,3000264
3061.094,166862848,63204311040,33,3000264
3162.049,166862848,63204311040,37,3000264
3263.207,166862848,63204311040,41,3000264
3363.957,166862848,63204311040,44,3000264
3465.216,166862848,63204311040,47,3000264
3566.602,166862848,63204311040,50,3000264
3668.103,166862848,63204311040,52,3000264
3769.096,166862848,63204311040,55,3000264
3870.132,166862848,63204311040,57,3000264
3977.050,166862848,63204311040,58,3000264
4079.671,166862848,63204311040,60,3000264
4181.241,166862848,63204311040,61,3000264
4282.611,166862848,63204311040,62,3000264
4384.156,166862848,63204311040,64,3000264
4485.427,166862848,63204311040,64,3000264
4586.536,166862848,63204311040,65,3000264
4687.402,166862848,63204311040,67,3000264
4788.168,166862848,63204311040,67,3000264
4889.493,166862848,63204311040,68,3000264
4992.687,166862848,63204311040,69,3000264
5094.074,166862848,63204311040,68,3000264
5195.169,166862848,63204311040,69,3000264
5296.332,166862848,63204311040,70,3000264
5398.188,166862848,63204311040,69,3000264
5499.162,166862848,63204311040,69,3000264
5600.360,166862848,63204311040,70,3000264
5702.242,166862848,63204311040,70,3000264
5806.653,166862848,63204311040,70,3000264
5908.797,166862848,63204311040,71,3000264
6010.206,166862848,63204311040,71,3000276
6111.385,166862848,63204311040,70,3000292
6213.068,166862848,63204311040,68,3018508
6314.755,166871040,63207710720,68,3024840
6417.346,166871040,63207710720,68,3024840
6518.159,166871040,63207710720,69,3024844
6619.193,166871040,63207710720,69,3024848
6720.155,166871040,63207710720,69,3024848
6821.173,166871040,63207710720,70,3024856
6923.033,166871040,63207710720,70,3024856
7025.752,166871040,63207710720,70,3024860
7126.210,166871040,63207710720,68,3024868
7229.222,166871040,63207710720,66,3024880
7330.149,166871040,63207710720,64,3024892
7431.144,166871040,63207710720,63,3024908
7533.752,166871040,63207710720,62,3024916
7634.217,166871040,63207710720,61,3024928
7735.125,166875136,63255965696,62,3026728
7838.187,166875136,63312588800,66,3026728
7939.057,166875136,63312588800,69,3026728
8043.131,166875136,63312588800,72,3026728
8145.258,166875136,63312588800,75,3026728
8247.066,166875136,63312588800,77,3026728
8348.303,166875136,63312588800,79,3026728
8449.086,166875136,63312588800,81,3026728
8551.073,166875136,63312588800,83,3026728
8660.169,166875136,63312588800,85,3026728
8761.003,166875136,63312588800,86,3026728
8862.223,166875136,63312588800,87,3026728
8963.113,166875136,63312588800,89,3026728
9064.112,166875136,63312588800,87,3026728
9165.034,166871040,60764549120,81,2007836
9266.070,166871040,60764549120,73,2584632
9367.323,166871040,61901205504,66,2962288
9468.017,166977536,61901205504,62,2988948
9570.084,166977536,63169982464,58,3051660
9671.076,166977536,63203536896,54,3059852
9772.144,166977536,63207731200,56,3059872
9874.340,166977536,63207731200,58,3059872
9975.167,166977536,63207731200,59,3059872
10076.340,166977536,63207731200,61,3059872
10176.986,166977536,63207731200,62,3059872
10284.633,166977536,63207731200,63,3059872
10385.949,166977536,63207731200,63,3059872
10488.325,166977536,63207731200,65,3059872
10589.183,166977536,63207731200,64,3059872
10692.268,166977536,63207731200,64,3059872
10793.212,166977536,63207731200,64,3059872
10894.334,166977536,63207731200,64,3059872
10995.879,166977536,63207731200,65,3059872
11097.490,166977536,63207731200,66,3059872
11199.543,166977536,63207731200,66,3059872
11302.268,166977536,63207731200,67,3059872
11404.001,166977536,63207731200,68,3059872
11505.382,166977536,63207731200,68,3059872
11606.230,166977536,63207731200,68,3059872
11709.090,166977536,63207731200,68,3059872
11810.333,166977536,63207731200,69,3059872
11911.280,166977536,63207731200,69,3059872
12013.140,166977536,63207731200,69,3059872
12114.222,166977536,63207731200,70,3059872
12216.489,166977536,63207731200,71,3059872
12321.327,166977536,63207731200,71,3059872
12422.196,166977536,63207731200,71,3059872
12523.480,166977536,63207731200,72,3059872
12629.118,166977536,63207731200,72,3059872
12732.968,166977536,63207731200,72,3059872
12834.666,166977536,63207731200,73,3059872
12937.136,166977536,63207731200,73,3059872
13039.320,166977536,63207731200,73,3059872
13145.297,166977536,63207731200,74,3059872
13250.669,166977536,63207731200,73,3059872
13351.217,166977536,63207731200,73,3059872
13454.295,166977536,63207731200,73,3059872
13555.362,166977536,63207731200,74,3059872
13656.095,166977536,63207731200,73,3059872
13757.250,166977536,63207731200,73,3059872
13858.280,166977536,63207731200,74,3059872
13960.055,166977536,63207731200,74,3059872
14061.269,166977536,63207731200,73,3059872
14162.096,166977536,63207731200,73,3059872
14263.178,166977536,63207731200,72,3059872
14364.194,166977536,63207731200,70,3059872
14466.219,166977536,63207731200,68,3059872
14569.276,166977536,63207731200,66,3059872
14670.098,166977536,63207731200,65,3059872
14772.125,166977536,63207731200,63,3059872
14873.173,166977536,63207731200,61,3059872
14974.362,166977536,63255965696,62,3059872
15075.310,166977536,63312588800,65,3059872
15191.680,166977536,63312588800,69,3059872
15292.383,166977536,63312588800,71,3059872
15393.135,166977536,63312588800,74,3059872
15494.240,166977536,63312588800,76,3059872
15595.349,166977536,63312588800,78,3059872
15696.288,166977536,63312588800,80,3059872
15798.257,166977536,63312588800,82,3059872
15899.279,166977536,63312588800,83,3059872
16000.219,166977536,63312588800,85,3059872
16101.315,166977536,63312588800,86,3059872
16203.314,166977536,63312588800,88,3059872
16304.300,166977536,63312588800,89,3059872
16405.224,166977536,63312588800,85,3059872
16506.284,166973440,60764549120,80,1950988
16607.335,166973440,60764549120,73,2489092
16708.041,166973440,61901205504,66,2988168
16809.083,166977536,61901205504,61,2988168
16910.106,166977536,63169982464,56,3051660
17014.450,166977536,63207731200,57,3059872
17115.286,166977536,63207731200,60,3059872
17216.363,166977536,63207731200,61,3059872
17317.634,166977536,63207731200,62,3059872
17418.723,166977536,63207731200,63,3059872
17520.131,166977536,63207731200,64,3059872
17622.330,166977536,63207731200,64,3059872
17723.264,166977536,63207731200,66,3059872
17824.208,166977536,63207731200,66,3059872
17925.415,166977536,63207731200,67,3059872
18026.409,166977536,63207731200,68,3059872
18127.250,166977536,63207731200,69,3059872
18228.465,166977536,63207731200,68,3059872
18329.073,166977536,63207731200,68,3059872
18431.506,166977536,63207731200,69,3059872
18535.847,166977536,63207731200,70,3059872
18642.938,166977536,63207731200,70,3059872
18744.235,166977536,63207731200,70,3059872
18845.505,166977536,63207731200,71,3059872
18948.293,166977536,63207731200,71,3059872
19053.453,166977536,63207731200,71,3059872
19156.481,166977536,63207731200,72,3059872
19258.751,166977536,63207731200,71,3059872
19360.251,166977536,63207731200,71,3059872
19461.487,166977536,63207731200,71,3059872
19562.445,166977536,63207731200,72,3059872
19664.355,166977536,63207731200,72,3059872
19767.375,166977536,63207731200,71,3059872
19868.182,166977536,63207731200,72,3059872
19969.257,166977536,63207731200,72,3059872
20072.496,166977536,63207731200,72,3059872
20173.393,166977536,63207731200,73,3059872
20275.229,166977536,63207731200,73,3059872
20377.362,166977536,63207731200,72,3059872
20478.223,166977536,63207731200,73,3059872
20579.126,166977536,63207731200,73,3059872
20680.351,166977536,63207731200,73,3059872
20781.344,166977536,63207731200,74,3059872
20882.194,166977536,63207731200,74,3059872
20983.329,166977536,63207731200,74,3059872
21084.313,166977536,63207731200,74,3059872
21185.228,166977536,63207731200,74,3059872
21286.330,166977536,63207731200,74,3059872
21387.362,166977536,63207731200,73,3059872
21488.041,166977536,63207731200,71,3059872
21589.325,166977536,63207731200,69,3059872
21690.119,166977536,63207731200,67,3059872
21791.205,166977536,63207731200,65,3059872
21892.330,166977536,63207731200,64,3059872
21994.053,166977536,63255965696,64,3059872
22095.364,166977536,63312588800,67,3059872
22196.123,166977536,63312588800,70,3059872
22297.171,166977536,63312588800,73,3059872
22398.332,166977536,63312588800,76,3059872
22499.080,166977536,63312588800,78,3059872
22600.275,166977536,63312588800,80,3059872
22701.265,166977536,63312588800,82,3059872
22802.133,166977536,63312588800,84,3059872
22903.052,166977536,63312588800,85,3059872
23004.139,166977536,63312588800,87,3059872
23105.060,166977536,63312588800,88,3059872
23206.146,166977536,63312588800,89,3059872
23307.491,166977536,63312588800,90,3059872
23408.180,166977536,63312588800,86,3059872
23509.536,166973440,60764549120,82,1935632
23610.250,166973440,60764549120,74,2505136
23712.510,166973440,61901205504,67,2988168
23813.328,166977536,61901205504,63,2989944
23916.231,166977536,63207731200,58,3059872
24017.460,166977536,63207731200,61,3059872
24118.418,166977536,63207731200,63,3059872
24219.098,166977536,63207731200,64,3059872
24321.475,166977536,63207731200,65,3059872
24422.273,166977536,63207731200,66,3059872
24523.327,166977536,63207731200,66,3059872
24624.288,166977536,63207731200,68,3059872
24725.409,166977536,63207731200,69,3059872
24827.391,166977536,63207731200,69,3059872
24928.464,166977536,63207731200,70,3059872
25029.183,166977536,63207731200,71,3059872
25130.359,166977536,63207731200,71,3059872
25231.382,166977536,63207731200,72,3059872
25332.138,166977536,63207731200,71,3059872
25433.496,166977536,63207731200,71,3059872
25534.262,166977536,63207731200,72,3059872
25635.193,166977536,63207731200,72,3059872
25736.400,166977536,63207731200,72,3059872
25839.449,166977536,63207731200,73,3059872
25941.278,166977536,63207731200,72,3059872
26042.361,166977536,63207731200,73,3059872
26143.655,166977536,63207731200,73,3059872
26245.456,166977536,63207731200,73,3059872
26346.590,166977536,63207731200,72,3059872
26447.549,166977536,63207731200,73,3059872
26549.313,166977536,63207731200,73,3059872
26650.479,166977536,63207731200,72,3059872
26751.522,166977536,63207731200,73,3059872
26852.257,166977536,63207731200,73,3059872
26955.466,166977536,63207731200,73,3059872
27056.425,166977536,63207731200,73,3059872
27158.775,166977536,63207731200,73,3059872
27259.183,166977536,63207731200,73,3059872
27360.458,166977536,63207731200,73,3059872
27461.235,166977536,63207731200,73,3059872
27562.358,166977536,63207731200,72,3059872
27663.465,166977536,63207731200,72,3059872
27764.422,166977536,63207731200,72,3059872
27865.379,166977536,63207731200,73,3059872
27968.524,166977536,63207731200,73,3059872
